sample_id,image_path,predicted_co2_ppm,predicted_hcho_raw,predicted_tvoc_raw,predicted_temperature_c,predicted_humidity_percent,predicted_digits,min_confidence_percent,digit_confidences_percent,group_min_confidences_percent,expected_co2_ppm,expected_hcho_raw,expected_tvoc_raw,expected_temperature_c,expected_humidity_percent,field_match,accepted,rejection_reason,should_accept,match
capture_0736,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0736.jpg,0481,0016,0050,28,59,0481001600502859,55,100/92/86/94/100/100/98/55/100/90/93/100/100/100/100/74,co2:86;hcho:55;tvoc:90;temperature:100;humidity:74,0481,0008,0050,28,50,co2:true;hcho:false;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0737,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0737.jpg,0449,0014,0039,28,59,0449001400392859,57,100/95/90/57/100/99/98/98/100/89/100/100/100/100/100/91,co2:57;hcho:98;tvoc:89;temperature:100;humidity:91,0475,0014,0039,28,50,co2:false;hcho:true;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0738,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0738.jpg,0481,0012,0033,28,59,0481001200332859,87,100/94/87/94/100/99/98/100/100/89/100/100/100/100/100/90,co2:87;hcho:98;tvoc:89;temperature:100;humidity:90,0481,0012,0033,28,50,co2:true;hcho:true;tvoc:true;temperature:true;humidity:false,true,,true,false
capture_0739,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0739.jpg,0449,0017,0047,28,59,0449001700472859,57,100/92/90/57/100/99/98/68/100/93/74/100/100/100/100/86,co2:57;hcho:68;tvoc:74;temperature:100;humidity:86,0475,0017,0017,28,50,co2:false;hcho:true;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0740,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0740.jpg,0481,0017,0030,28,59,0481001700302859,58,100/94/85/94/100/100/98/58/100/89/100/100/100/100/100/88,co2:85;hcho:58;tvoc:89;temperature:100;humidity:88,0481,0011,0030,28,50,co2:true;hcho:false;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0741,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0741.jpg,0486,0015,0042,28,59,0486001500422859,31,100/94/88/62/100/100/97/31/100/93/75/100/100/100/100/88,co2:62;hcho:31;tvoc:75;temperature:100;humidity:88,0486,0015,0042,28,50,co2:true;hcho:true;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0742,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0742.jpg,0481,0013,0036,28,59,0481001300362859,85,100/94/85/94/100/99/98/99/100/92/100/93/100/100/100/90,co2:85;hcho:98;tvoc:92;temperature:100;humidity:90,0481,0013,0036,28,50,co2:true;hcho:true;tvoc:true;temperature:true;humidity:false,true,,true,false
capture_0743,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0743.jpg,0481,0013,0046,28,59,0481001300462859,67,100/87/88/94/100/99/98/95/100/93/68/67/100/100/100/83,co2:87;hcho:95;tvoc:67;temperature:100;humidity:83,0481,0015,0014,28,50,co2:true;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0745,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0745.jpg,0486,0016,0036,28,59,0486001600362859,60,100/90/90/66/100/100/98/60/100/93/100/92/100/100/100/86,co2:66;hcho:60;tvoc:92;temperature:100;humidity:86,0486,0008,0036,28,50,co2:true;hcho:false;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0746,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0746.jpg,0781,0014,0047,28,59,0781001400472859,52,100/87/52/75/100/100/66/100/100/72/96/96/100/100/100/99,co2:52;hcho:66;tvoc:72;temperature:100;humidity:99,0481,0014,0047,28,50,co2:false;hcho:true;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0747,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0747.jpg,0481,0012,0030,28,59,0481001200302859,89,100/95/89/93/100/98/98/100/100/94/100/100/100/100/100/90,co2:89;hcho:98;tvoc:94;temperature:100;humidity:90,0481,0012,0030,28,50,co2:true;hcho:true;tvoc:true;temperature:true;humidity:false,true,,true,false
capture_0748,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0748.jpg,0481,0017,0042,28,59,0481001700422859,63,100/94/88/96/100/99/98/63/100/91/72/100/100/100/100/88,co2:88;hcho:63;tvoc:72;temperature:100;humidity:88,0481,0017,0042,28,50,co2:true;hcho:true;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0749,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0749.jpg,0481,0017,0036,28,59,0481001700362859,65,100/90/89/94/100/99/98/65/100/94/99/93/100/100/100/81,co2:89;hcho:65;tvoc:93;temperature:100;humidity:81,0481,0011,0036,28,50,co2:true;hcho:false;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0751,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0751.jpg,0481,0013,0033,28,59,0481001300332859,84,100/95/89/94/100/99/98/98/100/91/99/100/100/100/100/84,co2:89;hcho:98;tvoc:91;temperature:100;humidity:84,0481,0013,0033,28,50,co2:true;hcho:true;tvoc:true;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0752,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0752.jpg,0514,0016,0036,28,49,0514001600362849,64,100/92/93/76/100/98/98/64/100/95/100/92/100/100/100/99,co2:76;hcho:64;tvoc:92;temperature:100;humidity:99,0514,0006,0036,28,49,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0753,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0753.jpg,0519,0012,0028,28,49,0519001200282849,59,100/92/92/59/100/99/98/100/100/94/74/69/100/100/100/99,co2:59;hcho:98;tvoc:69;temperature:100;humidity:99,0519,0012,0028,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0754,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0754.jpg,0514,0012,0050,28,49,0514001200502849,76,100/91/92/76/100/99/98/100/100/89/89/99/100/100/100/99,co2:76;hcho:98;tvoc:89;temperature:100;humidity:99,0514,0002,0050,28,49,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0755,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0755.jpg,0519,0017,0039,28,49,0519001700392849,56,100/91/92/56/100/99/98/63/100/89/100/100/100/100/100/99,co2:56;hcho:63;tvoc:89;temperature:100;humidity:99,0519,0017,0039,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0756,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0756.jpg,0519,0017,0033,28,49,0519001700332849,55,100/92/94/55/100/98/98/63/100/95/100/100/100/100/100/99,co2:55;hcho:63;tvoc:95;temperature:100;humidity:99,0519,0011,0033,28,49,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0757,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0757.jpg,0514,0019,0042,28,49,0514001900422849,34,100/91/93/72/100/99/98/34/100/95/83/100/100/100/100/98,co2:72;hcho:34;tvoc:83;temperature:100;humidity:98,0514,0005,0042,28,49,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0758,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0758.jpg,0586,0013,0036,28,49,0586001300362849,38,100/91/38/65/100/98/98/98/100/94/99/89/100/100/100/99,co2:38;hcho:98;tvoc:89;temperature:100;humidity:99,0508,0013,0036,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0759,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0759.jpg,0456,0016,0036,28,49,0456001600362849,59,100/95/59/60/100/99/98/64/100/96/100/91/100/100/100/99,co2:59;hcho:64;tvoc:91;temperature:100;humidity:99,0492,0006,0036,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0760,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0760.jpg,0780,0012,0026,28,49,0780001200262849,52,100/86/52/61/100/100/68/96/100/77/97/98/100/100/100/100,co2:52;hcho:68;tvoc:77;temperature:100;humidity:100,0486,0002,0028,28,49,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0761,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0761.jpg,0481,0013,0050,28,49,0481001300502849,89,100/97/89/94/100/99/98/98/100/90/91/100/100/100/100/99,co2:89;hcho:98;tvoc:90;temperature:100;humidity:99,0481,0013,0050,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0763,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0763.jpg,0486,0016,0033,28,49,0486001600332849,58,100/95/87/66/100/100/98/58/100/92/99/100/100/100/100/99,co2:66;hcho:58;tvoc:92;temperature:100;humidity:99,0486,0008,0033,28,49,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0764,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0764.jpg,0481,0014,0047,28,49,0481001400472849,78,100/92/88/92/100/99/98/99/100/94/78/100/100/100/100/99,co2:88;hcho:98;tvoc:78;temperature:100;humidity:99,0481,0014,0047,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0765,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0765.jpg,0481,0013,0030,28,49,0481001300302849,89,100/90/89/95/100/99/98/99/100/93/100/100/100/100/100/98,co2:89;hcho:98;tvoc:93;temperature:100;humidity:98,0481,0013,0030,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0766,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0766.jpg,0481,0016,0047,28,49,0481001600472849,63,100/91/89/94/100/98/98/68/100/94/63/100/100/100/100/99,co2:89;hcho:68;tvoc:63;temperature:100;humidity:99,0481,0006,0017,28,49,co2:true;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0767,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0767.jpg,0486,0012,0033,28,49,0486001200332849,65,100/94/88/65/100/99/97/100/100/90/100/100/100/100/100/99,co2:65;hcho:97;tvoc:90;temperature:100;humidity:99,0486,0012,0033,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0768,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0768.jpg,0586,0013,0036,28,49,0586001300362849,38,100/91/38/61/100/99/98/99/100/92/100/89/100/100/100/99,co2:38;hcho:98;tvoc:89;temperature:100;humidity:99,0508,0013,0036,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0770,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0770.jpg,0919,0012,0050,28,49,0919001200502849,39,100/88/61/39/100/100/57/43/100/81/92/89/100/100/100/100,co2:39;hcho:43;tvoc:81;temperature:100;humidity:100,0519,0008,0050,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0771,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0771.jpg,0589,0014,0039,28,49,0589001400392849,43,100/94/43/71/100/99/98/98/100/96/100/100/100/100/100/99,co2:43;hcho:98;tvoc:96;temperature:100;humidity:99,0525,0014,0039,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0773,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0773.jpg,0536,0017,0047,28,49,0536001700472849,59,100/94/66/59/100/97/98/73/100/98/74/100/100/100/100/100,co2:59;hcho:73;tvoc:74;temperature:100;humidity:100,0530,0017,0047,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0774,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0774.jpg,0929,0014,0042,28,49,0929001400422849,54,100/86/54/59/100/100/54/100/100/80/95/100/100/100/100/100,co2:54;hcho:54;tvoc:80;temperature:100;humidity:100,0563,0014,0042,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0775,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0775.jpg,0536,0019,0042,28,49,0536001900422849,34,100/95/63/49/100/98/98/34/100/98/73/100/100/100/100/99,co2:49;hcho:34;tvoc:73;temperature:100;humidity:99,0558,0015,0042,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0776,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0776.jpg,0583,0013,0042,28,49,0583001300422849,52,100/94/52/71/100/97/97/97/100/97/74/100/100/100/100/99,co2:52;hcho:97;tvoc:74;temperature:100;humidity:99,0563,0013,0042,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0778,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0778.jpg,0583,0016,0047,28,49,0583001600472849,52,100/95/52/72/100/96/98/70/100/98/70/100/100/100/100/99,co2:52;hcho:70;tvoc:70;temperature:100;humidity:99,0569,0006,0017,28,49,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0781,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0781.jpg,0514,0017,0047,28,49,0514001700472849,71,100/94/94/76/100/98/98/76/100/98/71/100/100/100/100/100,co2:76;hcho:76;tvoc:71;temperature:100;humidity:100,0574,0017,0047,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0782,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0782.jpg,0920,0019,0053,28,49,0920001900532849,61,100/87/61/61/100/100/72/82/100/82/87/100/100/100/100/100,co2:61;hcho:72;tvoc:82;temperature:100;humidity:100,0580,0018,0053,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0783,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0783.jpg,0514,0016,0050,28,49,0514001600502849,67,100/92/95/72/100/98/98/67/100/98/83/99/100/100/100/99,co2:72;hcho:67;tvoc:83;temperature:100;humidity:99,0574,0008,0050,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0784,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0784.jpg,0514,0017,0047,28,49,0514001700472849,71,100/92/93/76/100/98/97/71/100/98/72/100/100/100/100/100,co2:76;hcho:71;tvoc:72;temperature:100;humidity:100,0574,0017,0047,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0785,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0785.jpg,0514,0019,0050,28,49,0514001900502849,33,100/93/94/74/100/98/98/33/100/97/89/99/100/100/100/99,co2:74;hcho:33;tvoc:89;temperature:100;humidity:99,0574,0013,0050,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0787,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0787.jpg,0619,0024,0067,28,49,0619002400672849,59,100/96/94/59/100/99/99/98/100/96/88/100/100/100/100/100,co2:59;hcho:98;tvoc:88;temperature:100;humidity:100,0613,0024,0067,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0788,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0788.jpg,0618,0025,0067,28,49,0618002500672849,79,100/96/93/93/100/99/98/100/100/95/79/100/100/100/100/100,co2:93;hcho:98;tvoc:79;temperature:100;humidity:100,0618,0025,0067,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0789,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0789.jpg,0618,0025,0070,28,49,0618002500702849,92,100/96/92/93/100/99/99/100/100/97/100/100/100/100/100/99,co2:92;hcho:99;tvoc:97;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0790,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0790.jpg,0618,0025,0070,28,49,0618002500702849,92,100/96/92/93/100/99/99/100/100/97/100/100/100/100/100/100,co2:92;hcho:99;tvoc:97;temperature:100;humidity:100,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0791,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0791.jpg,0618,0025,0070,28,49,0618002500702849,92,100/94/92/93/100/99/99/100/100/96/100/100/100/100/100/99,co2:92;hcho:99;tvoc:96;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0792,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0792.jpg,0618,0025,0070,28,49,0618002500702849,92,100/94/92/95/100/98/99/100/100/96/100/100/100/100/100/99,co2:92;hcho:98;tvoc:96;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0793,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0793.jpg,0618,0025,0070,28,49,0618002500702849,93,100/96/93/94/100/98/99/100/100/96/100/100/100/100/100/99,co2:93;hcho:98;tvoc:96;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0794,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0794.jpg,0618,0025,0070,28,49,0618002500702849,92,100/96/92/93/100/98/99/100/100/93/100/100/100/100/100/99,co2:92;hcho:98;tvoc:93;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0795,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0795.jpg,0618,0025,0070,28,49,0618002500702849,91,100/94/91/93/100/99/99/100/100/97/100/100/100/100/100/99,co2:91;hcho:99;tvoc:97;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0796,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0796.jpg,0618,0025,0070,28,49,0618002500702849,92,100/96/92/92/100/99/99/100/100/95/100/100/100/100/100/99,co2:92;hcho:99;tvoc:95;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0797,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0797.jpg,0618,0025,0070,28,49,0618002500702849,92,100/92/93/94/100/99/99/100/100/94/100/100/100/100/100/99,co2:92;hcho:99;tvoc:94;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0798,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0798.jpg,0618,0025,0070,28,49,0618002500702849,94,100/94/94/94/100/98/99/100/100/96/100/100/100/100/100/98,co2:94;hcho:98;tvoc:96;temperature:100;humidity:98,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0799,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0799.jpg,0618,0025,0070,28,49,0618002500702849,91,100/96/91/94/100/98/99/100/100/96/100/100/100/100/100/99,co2:91;hcho:98;tvoc:96;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0800,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0800.jpg,0618,0025,0070,28,49,0618002500702849,92,100/96/92/94/100/99/99/100/100/92/100/100/100/100/100/98,co2:92;hcho:99;tvoc:92;temperature:100;humidity:98,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0801,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0801.jpg,0818,0025,0070,28,49,0818002500702849,54,100/93/57/54/100/100/89/98/100/76/96/100/100/100/100/100,co2:54;hcho:89;tvoc:76;temperature:100;humidity:100,0618,0025,0070,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0802,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0802.jpg,0618,0025,0070,28,49,0618002500702849,92,100/96/92/93/100/98/98/100/100/96/100/100/100/100/100/99,co2:92;hcho:98;tvoc:96;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0803,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0803.jpg,0818,0025,0070,28,49,0818002500702849,54,100/93/54/56/100/100/87/98/100/79/98/100/100/100/100/100,co2:54;hcho:87;tvoc:79;temperature:100;humidity:100,0618,0025,0070,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0804,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0804.jpg,0818,0025,0070,28,49,0818002500702849,51,100/92/55/51/100/100/87/99/100/74/97/100/100/100/100/100,co2:51;hcho:87;tvoc:74;temperature:100;humidity:100,0618,0025,0070,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0805,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0805.jpg,0618,0025,0070,28,49,0618002500702849,94,100/94/94/94/100/99/99/100/100/95/100/100/100/100/100/99,co2:94;hcho:99;tvoc:95;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0806,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0806.jpg,0618,0025,0070,28,49,0618002500702849,89,100/95/89/93/100/99/99/100/100/94/100/100/100/100/100/99,co2:89;hcho:99;tvoc:94;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0807,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0807.jpg,0818,0025,0070,28,49,0818002500702849,52,100/92/54/52/100/100/89/98/100/70/97/100/100/100/100/100,co2:52;hcho:89;tvoc:70;temperature:100;humidity:100,0618,0025,0070,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0808,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0808.jpg,0618,0025,0070,28,49,0618002500702849,90,100/94/92/94/100/99/99/100/100/90/100/100/100/100/100/99,co2:92;hcho:99;tvoc:90;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0809,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0809.jpg,0618,0025,0070,28,49,0618002500702849,91,100/96/91/94/100/100/99/100/100/95/100/100/100/100/100/99,co2:91;hcho:99;tvoc:95;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0810,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0810.jpg,0618,0025,0070,28,49,0618002500702849,92,100/92/92/93/100/98/98/100/100/96/100/100/100/100/100/99,co2:92;hcho:98;tvoc:96;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0811,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0811.jpg,0618,0025,0070,28,49,0618002500702849,92,100/93/92/94/100/98/99/100/100/95/100/100/100/100/100/98,co2:92;hcho:98;tvoc:95;temperature:100;humidity:98,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
